id,tvt
00bbac68_1552,12222.800027435578
00bbac68_1553,12222.820411665696
00bbac68_1554,12222.840761141888
00bbac68_1555,12222.859845681722
00bbac68_1556,12222.87820571719
00bbac68_1557,12222.896631639203
00bbac68_1558,12222.915490581472
00bbac68_1559,12222.931622534055
00bbac68_1560,12222.9578169363
00bbac68_1561,12222.975566377918
00bbac68_1562,12222.992081158814
00bbac68_1563,12223.008736656891
00bbac68_1564,12223.027015633386
00bbac68_1565,12223.052993560135
00bbac68_1566,12223.07278867001
00bbac68_1567,12223.08682696178
00bbac68_1568,12223.112902456647
00bbac68_1569,12223.130137309234
00bbac68_1570,12223.147198492084
00bbac68_1571,12223.174215245765
00bbac68_1572,12223.192276869197
00bbac68_1573,12223.218605970293
00bbac68_1574,12223.235174393358
00bbac68_1575,12223.252119345669
00bbac68_1576,12223.280111950591
00bbac68_1577,12223.30939797618
00bbac68_1578,12223.327201167716
00bbac68_1579,12223.354555620775
00bbac68_1580,12223.37202152907
00bbac68_1581,12223.39845835022
00bbac68_1582,12223.414694720264
00bbac68_1583,12223.438476029762
00bbac68_1584,12223.46240346745
00bbac68_1585,12223.477883135123
00bbac68_1586,12223.50389945812
00bbac68_1587,12223.531142004482
00bbac68_1588,12223.5589526419
00bbac68_1589,12223.577076742433
00bbac68_1590,12223.60598628639
00bbac68_1591,12223.636517444362
00bbac68_1592,12223.665307460997
00bbac68_1593,12223.694485761996
00bbac68_1594,12223.728159249044
00bbac68_1595,12223.757744948014
00bbac68_1596,12223.776468721886
00bbac68_1597,12223.806530524676
00bbac68_1598,12223.835680223076
00bbac68_1599,12223.864372909571
00bbac68_1600,12223.89415729665
00bbac68_1601,12223.923384929629
00bbac68_1602,12223.95032540968
00bbac68_1603,12223.986720254148
00bbac68_1604,12224.011534573314
00bbac68_1605,12224.038700440617
00bbac68_1606,12224.068918675644
00bbac68_1607,12224.099507379266
00bbac68_1608,12224.12627863286
00bbac68_1609,12224.154269416742
00bbac68_1610,12224.185339213866
00bbac68_1611,12224.216736118537
00bbac68_1612,12224.25104255383
00bbac68_1613,12224.287464323785
00bbac68_1614,12224.326896765288
00bbac68_1615,12224.364224356808
00bbac68_1616,12224.400824871924
00bbac68_1617,12224.436180176142
00bbac68_1618,12224.474488709617
00bbac68_1619,12224.509482303663
00bbac68_1620,12224.542824770197
00bbac68_1621,12224.577220162511
00bbac68_1622,12224.612547114612
00bbac68_1623,12224.64694182621
00bbac68_1624,12224.679722126082
00bbac68_1625,12224.714169853303
00bbac68_1626,12224.749243455217
00bbac68_1627,12224.780746599525
00bbac68_1628,12224.809201171753
00bbac68_1629,12224.83489302029
00bbac68_1630,12224.86068158648
00bbac68_1631,12224.88051427384
00bbac68_1632,12224.90371200615
00bbac68_1633,12224.917864306595
00bbac68_1634,12224.943176760207
00bbac68_1635,12224.973667268714
00bbac68_1636,12225.00701031483
00bbac68_1637,12225.028577694484
00bbac68_1638,12225.047133120082
00bbac68_1639,12225.07011555776
00bbac68_1640,12225.091576356572
00bbac68_1641,12225.115816755448
00bbac68_1642,12225.114908281384
00bbac68_1643,12225.117137748928
00bbac68_1644,12225.12667143768
00bbac68_1645,12225.152573344469
00bbac68_1646,12225.17160523754
00bbac68_1647,12225.182578445463
00bbac68_1648,12225.19115505498
00bbac68_1649,12225.193803436996
00bbac68_1650,12225.210073392229
00bbac68_1651,12225.264303714446
00bbac68_1652,12225.348311411844
00bbac68_1653,12225.358430441458
00bbac68_1654,12225.363150247184
00bbac68_1655,12225.349133950464
00bbac68_1656,12225.330555102144
00bbac68_1657,12225.342204768756
00bbac68_1658,12225.3593746563
00bbac68_1659,12225.379251690209
00bbac68_1660,12225.392137804309
00bbac68_1661,12225.42880479084
00bbac68_1662,12225.457111739088
00bbac68_1663,12225.483431126964
00bbac68_1664,12225.501749990935
00bbac68_1665,12225.50819583614
00bbac68_1666,12225.520206463036
00bbac68_1667,12225.54804206708
00bbac68_1668,12225.574534309397
00bbac68_1669,12225.580577067773
00bbac68_1670,12225.5970839668
00bbac68_1671,12225.609792660174
00bbac68_1672,12225.623643986795
00bbac68_1673,12225.625261747717
00bbac68_1674,12225.640840970043
00bbac68_1675,12225.671510760456
00bbac68_1676,12225.682195173767
00bbac68_1677,12225.689899116573
00bbac68_1678,12225.693811301266
00bbac68_1679,12225.70065955071
00bbac68_1680,12225.714157225691
00bbac68_1681,12225.744735191378
00bbac68_1682,12225.771058049311
00bbac68_1683,12225.787391787384
00bbac68_1684,12225.817134981677
00bbac68_1685,12225.846484877266
00bbac68_1686,12225.864675795896
00bbac68_1687,12225.89288750164
00bbac68_1688,12225.91983853544
00bbac68_1689,12225.936301531669
00bbac68_1690,12225.961065025076
00bbac68_1691,12225.986393778832
00bbac68_1692,12226.0091384515
00bbac68_1693,12226.04416222362
00bbac68_1694,12226.067603357087
00bbac68_1695,12226.092614783824
00bbac68_1696,12226.112307748026
00bbac68_1697,12226.128042764603
00bbac68_1698,12226.16399399523
00bbac68_1699,12226.196405821582
00bbac68_1700,12226.24217959868
00bbac68_1701,12226.26903215231
00bbac68_1702,12226.30265410925
00bbac68_1703,12226.323505801982
00bbac68_1704,12226.354995859328
00bbac68_1705,12226.38288490188
00bbac68_1706,12226.41819596026
00bbac68_1707,12226.465945175594
00bbac68_1708,12226.491621763858
00bbac68_1709,12226.509776447998
00bbac68_1710,12226.5246734443
00bbac68_1711,12226.5461636712
00bbac68_1712,12226.564256066387
00bbac68_1713,12226.584084797563
00bbac68_1714,12226.609680267617
00bbac68_1715,12226.63046181475
00bbac68_1716,12226.640260783706
00bbac68_1717,12226.656294225397
00bbac68_1718,12226.681610981275
00bbac68_1719,12226.69909487191
00bbac68_1720,12226.70950660578
00bbac68_1721,12226.71815089073
00bbac68_1722,12226.725000579245
00bbac68_1723,12226.732135937076
00bbac68_1724,12226.743141984898
00bbac68_1725,12226.749372265118
00bbac68_1726,12226.7674165278
00bbac68_1727,12226.780646307454
00bbac68_1728,12226.788944819284
00bbac68_1729,12226.791004860232
00bbac68_1730,12226.80602859085
00bbac68_1731,12226.81492816448
00bbac68_1732,12226.836718521448
00bbac68_1733,12226.861571472737
00bbac68_1734,12226.878256939435
00bbac68_1735,12226.90570847232
00bbac68_1736,12226.924476741977
00bbac68_1737,12226.95350107298
00bbac68_1738,12226.96597693336
00bbac68_1739,12226.97213146593
00bbac68_1740,12226.9684110631
00bbac68_1741,12226.92660299578
00bbac68_1742,12226.899400156975
00bbac68_1743,12226.90973830919
00bbac68_1744,12226.917865834286
00bbac68_1745,12226.93229077333
00bbac68_1746,12226.940719668868
00bbac68_1747,12226.943029880284
00bbac68_1748,12226.949398601384
00bbac68_1749,12226.969204412082
00bbac68_1750,12226.981970274395
00bbac68_1751,12226.997193861356
00bbac68_1752,12227.013560891644
00bbac68_1753,12227.030924491568
00bbac68_1754,12227.049153529744
00bbac68_1755,12227.066500734649
00bbac68_1756,12227.071855464212
00bbac68_1757,12227.082935015074
00bbac68_1758,12227.088378259405
00bbac68_1759,12227.097727581437
00bbac68_1760,12227.119155032964
00bbac68_1761,12227.130949595505
00bbac68_1762,12227.147789331237
00bbac68_1763,12227.165411199418
00bbac68_1764,12227.174122117796
00bbac68_1765,12227.184396984932
00bbac68_1766,12227.182248253968
00bbac68_1767,12227.15858087942
00bbac68_1768,12227.151997498351
00bbac68_1769,12227.145788664107
00bbac68_1770,12227.157411834636
00bbac68_1771,12227.165664973803
00bbac68_1772,12227.187385259283
00bbac68_1773,12227.191216902926
00bbac68_1774,12227.190788299187
00bbac68_1775,12227.204164437202
00bbac68_1776,12227.2077383063
00bbac68_1777,12227.209125173576
00bbac68_1778,12227.222704470296
00bbac68_1779,12227.229352612554
00bbac68_1780,12227.238795276977
00bbac68_1781,12227.24981634433
00bbac68_1782,12227.26083211286
00bbac68_1783,12227.269613373075
00bbac68_1784,12227.281978207437
00bbac68_1785,12227.281495446536
00bbac68_1786,12227.284155967998
00bbac68_1787,12227.288898646408
00bbac68_1788,12227.29157346957
00bbac68_1789,12227.28359685774
00bbac68_1790,12227.285729248431
00bbac68_1791,12227.28760690388
00bbac68_1792,12227.289822235603
00bbac68_1793,12227.29220060412
00bbac68_1794,12227.296498357664
00bbac68_1795,12227.301417596824
00bbac68_1796,12227.307184290728
00bbac68_1797,12227.302469515407
00bbac68_1798,12227.304293539955
00bbac68_1799,12227.303354922777
00bbac68_1800,12227.30182876781
00bbac68_1801,12227.300784060648
00bbac68_1802,12227.30031412794
00bbac68_1803,12227.301181324468
00bbac68_1804,12227.303421998784
00bbac68_1805,12227.295065236152
00bbac68_1806,12227.294570439784
00bbac68_1807,12227.29560686565
00bbac68_1808,12227.29396840823
00bbac68_1809,12227.291835665594
00bbac68_1810,12227.289526965067
00bbac68_1811,12227.28918503403
00bbac68_1812,12227.287825230183
00bbac68_1813,12227.286669490208
00bbac68_1814,12227.279397361532
00bbac68_1815,12227.283806872623
00bbac68_1816,12227.28609557307
00bbac68_1817,12227.286724188212
00bbac68_1818,12227.286342417532
00bbac68_1819,12227.289321172571
00bbac68_1820,12227.290726841306
00bbac68_1821,12227.286799066913
00bbac68_1822,12227.280759070478
00bbac68_1823,12227.279585313445
00bbac68_1824,12227.269258604418
00bbac68_1825,12227.267615221315
00bbac68_1826,12227.269650982673
00bbac68_1827,12227.274380801857
00bbac68_1828,12227.276349364349
00bbac68_1829,12227.277004917643
00bbac68_1830,12227.276101144824
00bbac68_1831,12227.279634676324
00bbac68_1832,12227.287076979714
00bbac68_1833,12227.288596956469
00bbac68_1834,12227.287628184771
00bbac68_1835,12227.289878354217
00bbac68_1836,12227.291728162138
00bbac68_1837,12227.279574796754
00bbac68_1838,12227.271102503732
00bbac68_1839,12227.263165231072
00bbac68_1840,12227.272969081634
00bbac68_1841,12227.27872716229
00bbac68_1842,12227.281447335856
00bbac68_1843,12227.283485719596
00bbac68_1844,12227.284793090535
00bbac68_1845,12227.284995912309
00bbac68_1846,12227.284388717237
00bbac68_1847,12227.284885246074
00bbac68_1848,12227.28644629019
00bbac68_1849,12227.28946259058
00bbac68_1850,12227.293826700128
00bbac68_1851,12227.294810350257
00bbac68_1852,12227.292799412362
00bbac68_1853,12227.296154860354
00bbac68_1854,12227.304450232465
00bbac68_1855,12227.310240366936
00bbac68_1856,12227.313476409392
00bbac68_1857,12227.304214247706
00bbac68_1858,12227.301721907956
00bbac68_1859,12227.302373967006
00bbac68_1860,12227.306963413232
00bbac68_1861,12227.309384333304
00bbac68_1862,12227.304825055367
00bbac68_1863,12227.298858896043
00bbac68_1864,12227.297579436916
00bbac68_1865,12227.2994896135
00bbac68_1866,12227.304363292656
00bbac68_1867,12227.310567151988
00bbac68_1868,12227.312458288656
00bbac68_1869,12227.31077560248
00bbac68_1870,12227.309330247055
00bbac68_1871,12227.31249209903
00bbac68_1872,12227.32001161636
00bbac68_1873,12227.326517583444
00bbac68_1874,12227.329542715848
00bbac68_1875,12227.329261471405
00bbac68_1876,12227.329237753547
00bbac68_1877,12227.330057221958
00bbac68_1878,12227.331116660076
00bbac68_1879,12227.332955798567
00bbac68_1880,12227.3355157233
00bbac68_1881,12227.33877290928
00bbac68_1882,12227.342709566696
00bbac68_1883,12227.35275366317
00bbac68_1884,12227.36597028002
00bbac68_1885,12227.37634294832
00bbac68_1886,12227.383002611414
00bbac68_1887,12227.385309870844
00bbac68_1888,12227.38398908776
00bbac68_1889,12227.384609408384
00bbac68_1890,12227.38712320074
00bbac68_1891,12227.38189569514
00bbac68_1892,12227.370152881964
00bbac68_1893,12227.367041310396
00bbac68_1894,12227.382847910794
00bbac68_1895,12227.38672124002
00bbac68_1896,12227.385567931644
00bbac68_1897,12227.381078798013
00bbac68_1898,12227.374180931884
00bbac68_1899,12227.369250196349
00bbac68_1900,12227.368138026792
00bbac68_1901,12227.367846650275
00bbac68_1902,12227.373375797824
00bbac68_1903,12227.367862402309
00bbac68_1904,12227.365963061951
00bbac68_1905,12227.367455407291
00bbac68_1906,12227.372230793111
00bbac68_1907,12227.38049950136
00bbac68_1908,12227.395561378513
00bbac68_1909,12227.398027206284
00bbac68_1910,12227.385701680534
00bbac68_1911,12227.361428988615
00bbac68_1912,12227.348326974172
00bbac68_1913,12227.329624117348
00bbac68_1914,12227.315557569387
00bbac68_1915,12227.306963551417
00bbac68_1916,12227.312202532425
00bbac68_1917,12227.308641960091
00bbac68_1918,12227.306758931596
00bbac68_1919,12227.318095959436
00bbac68_1920,12227.322763802267
00bbac68_1921,12227.326267509225
00bbac68_1922,12227.337068767043
00bbac68_1923,12227.33570321602
00bbac68_1924,12227.331806510876
00bbac68_1925,12227.338754464396
00bbac68_1926,12227.33781235078
00bbac68_1927,12227.348102462818
00bbac68_1928,12227.348399920824
00bbac68_1929,12227.34835647716
00bbac68_1930,12227.357470330686
00bbac68_1931,12227.35301674978
00bbac68_1932,12227.353388228254
00bbac68_1933,12227.347438669767
00bbac68_1934,12227.360313316338
00bbac68_1935,12227.367337432584
00bbac68_1936,12227.381124981755
00bbac68_1937,12227.383793085157
00bbac68_1938,12227.396221749026
00bbac68_1939,12227.399273304494
00bbac68_1940,12227.412024780737
00bbac68_1941,12227.416012988671
00bbac68_1942,12227.432440963406
00bbac68_1943,12227.440956870498
00bbac68_1944,12227.457087565628
00bbac68_1945,12227.461355969464
00bbac68_1946,12227.471531544734
00bbac68_1947,12227.47802320222
00bbac68_1948,12227.475482013426
00bbac68_1949,12227.48321574957
00bbac68_1950,12227.480260183853
00bbac68_1951,12227.486020605662
00bbac68_1952,12227.494793040883
00bbac68_1953,12227.49727711202
00bbac68_1954,12227.50901185392
00bbac68_1955,12227.519842588916
00bbac68_1956,12227.520193800065
00bbac68_1957,12227.52922290907
00bbac68_1958,12227.53790260006
00bbac68_1959,12227.536378852674
00bbac68_1960,12227.545649319864
00bbac68_1961,12227.556656131355
00bbac68_1962,12227.566331600012
00bbac68_1963,12227.565388377065
00bbac68_1964,12227.573702522815
00bbac68_1965,12227.58161478663
00bbac68_1966,12227.593782341042
00bbac68_1967,12227.598158659115
00bbac68_1968,12227.609172502433
00bbac68_1969,12227.617909458928
00bbac68_1970,12227.624819578436
00bbac68_1971,12227.630348566709
00bbac68_1972,12227.625835567262
00bbac68_1973,12227.632668224533
00bbac68_1974,12227.643220618387
00bbac68_1975,12227.657207108308
00bbac68_1976,12227.674076756946
00bbac68_1977,12227.691143536367
00bbac68_1978,12227.706686706895
00bbac68_1979,12227.721075469244
00bbac68_1980,12227.725167706369
00bbac68_1981,12227.737722563768
00bbac68_1982,12227.746351509768
00bbac68_1983,12227.751370061033
00bbac68_1984,12227.756533032214
00bbac68_1985,12227.762299476322
00bbac68_1986,12227.77130830849
00bbac68_1987,12227.784582662423
00bbac68_1988,12227.798704971126
00bbac68_1989,12227.810172140376
00bbac68_1990,12227.819024400073
00bbac68_1991,12227.825402297536
00bbac68_1992,12227.830438096937
00bbac68_1993,12227.827918322226
00bbac68_1994,12227.837772897125
00bbac68_1995,12227.847587970204
00bbac68_1996,12227.856613575304
00bbac68_1997,12227.867663142111
00bbac68_1998,12227.88264479716
00bbac68_1999,12227.898848714884
00bbac68_2000,12227.91112477308
00bbac68_2001,12227.919716609238
00bbac68_2002,12227.929947483066
00bbac68_2003,12227.941790035948
00bbac68_2004,12227.952673328258
00bbac68_2005,12227.962076395172
00bbac68_2006,12227.961523506614
00bbac68_2007,12227.970787676888
00bbac68_2008,12227.980246459238
00bbac68_2009,12227.990601608532
00bbac68_2010,12228.001676576185
00bbac68_2011,12228.013173014317
00bbac68_2012,12228.0244035224
00bbac68_2013,12228.031777616818
00bbac68_2014,12228.035919057484
00bbac68_2015,12228.043407514437
00bbac68_2016,12228.054001774366
00bbac68_2017,12228.063770061322
00bbac68_2018,12228.0724240397
00bbac68_2019,12228.077260165272
00bbac68_2020,12228.08755408938
00bbac68_2021,12228.077304942928
00bbac68_2022,12228.054234667505
00bbac68_2023,12228.034713600588
00bbac68_2024,12228.029790997964
00bbac68_2025,12228.042915521886
00bbac68_2026,12228.061944927136
00bbac68_2027,12228.078373226224
00bbac68_2028,12228.092626653
00bbac68_2029,12228.10693285963
00bbac68_2030,12228.121852974422
00bbac68_2031,12228.13735308131
00bbac68_2032,12228.1380073459
00bbac68_2033,12228.142734920504
00bbac68_2034,12228.14899183701
00bbac68_2035,12228.15697253095
00bbac68_2036,12228.16507144425
00bbac68_2037,12228.172753852494
00bbac68_2038,12228.182641183945
00bbac68_2039,12228.195419297112
00bbac68_2040,12228.209674363772
00bbac68_2041,12228.22451827094
00bbac68_2042,12228.237279489267
00bbac68_2043,12228.24632137766
00bbac68_2044,12228.255210270798
00bbac68_2045,12228.256960024712
00bbac68_2046,12228.26903616381
00bbac68_2047,12228.279481147783
00bbac68_2048,12228.288339985616
00bbac68_2049,12228.296404579927
00bbac68_2050,12228.303160784892
00bbac68_2051,12228.308851538415
00bbac68_2052,12228.31485375585
00bbac68_2053,12228.322373587458
00bbac68_2054,12228.331671662989
00bbac68_2055,12228.343164269718
00bbac68_2056,12228.353681090874
00bbac68_2057,12228.360095071854
00bbac68_2058,12228.35551136117
00bbac68_2059,12228.359948807823
00bbac68_2060,12228.366219029696
00bbac68_2061,12228.375194838014
00bbac68_2062,12228.385042488915
00bbac68_2063,12228.39571248104
00bbac68_2064,12228.40594557534
00bbac68_2065,12228.414461466678
00bbac68_2066,12228.421445505515
00bbac68_2067,12228.428313068463
00bbac68_2068,12228.435126094297
00bbac68_2069,12228.441940393715
00bbac68_2070,12228.446786253156
00bbac68_2071,12228.440251016082
00bbac68_2072,12228.441340805237
00bbac68_2073,12228.440393792416
00bbac68_2074,12228.440459036628
00bbac68_2075,12228.445966299912
00bbac68_2076,12228.454777609524
00bbac68_2077,12228.463151475866
00bbac68_2078,12228.47065328888
00bbac68_2079,12228.477193473886
00bbac68_2080,12228.484342161064
00bbac68_2081,12228.497120685572
00bbac68_2082,12228.503368450736
00bbac68_2083,12228.51222207944
00bbac68_2084,12228.51635626018
00bbac68_2085,12228.523244602113
00bbac68_2086,12228.532436796006
00bbac68_2087,12228.540904967129
00bbac68_2088,12228.5490594845
00bbac68_2089,12228.55855993136
00bbac68_2090,12228.560120841172
00bbac68_2091,12228.5713374904
00bbac68_2092,12228.581971304511
00bbac68_2093,12228.590981826295
00bbac68_2094,12228.595951418274
00bbac68_2095,12228.587696450748
00bbac68_2096,12228.590537798422
00bbac68_2097,12228.595112239933
00bbac68_2098,12228.601588873717
00bbac68_2099,12228.610038697196
00bbac68_2100,12228.609848027025
00bbac68_2101,12228.619934428672
00bbac68_2102,12228.630157190342
00bbac68_2103,12228.641174218428
00bbac68_2104,12228.64341459567
00bbac68_2105,12228.657037892975
00bbac68_2106,12228.670952437593
00bbac68_2107,12228.684900287302
00bbac68_2108,12228.687670526386
00bbac68_2109,12228.697661137348
00bbac68_2110,12228.70477847546
00bbac68_2111,12228.698933061369
00bbac68_2112,12228.702849118716
00bbac68_2113,12228.706399396378
00bbac68_2114,12228.702220345702
00bbac68_2115,12228.709129201028
00bbac68_2116,12228.71659528704
00bbac68_2117,12228.714637268868
00bbac68_2118,12228.722458277043
00bbac68_2119,12228.73042201858
00bbac68_2120,12228.728964748336
00bbac68_2121,12228.73726389822
00bbac68_2122,12228.747889264616
00bbac68_2123,12228.751125915269
00bbac68_2124,12228.764111366025
00bbac68_2125,12228.766286782393
00bbac68_2126,12228.779872458732
00bbac68_2127,12228.7935887534
00bbac68_2128,12228.797313018867
00bbac68_2129,12228.809625139009
00bbac68_2130,12228.810058276556
00bbac68_2131,12228.8158988974
00bbac68_2132,12228.810740250088
00bbac68_2133,12228.819987464198
00bbac68_2134,12228.831692503923
00bbac68_2135,12228.830799991296
00bbac68_2136,12228.84207014503
00bbac68_2137,12228.840730423288
00bbac68_2138,12228.844546614053
00bbac68_2139,12228.847505233016
00bbac68_2140,12228.863380950954
00bbac68_2141,12228.863665408571
00bbac68_2142,12228.872132899747
00bbac68_2143,12228.87121166916
00bbac68_2144,12228.880676714523
00bbac68_2145,12228.879844616684
00bbac68_2146,12228.887331798593
00bbac68_2147,12228.885741499684
00bbac68_2148,12228.89441005413
00bbac68_2149,12228.894748272443
00bbac68_2150,12228.894559102926
00bbac68_2151,12228.906180239745
00bbac68_2152,12228.912973561954
00bbac68_2153,12228.92882025903
00bbac68_2154,12228.934015022258
00bbac68_2155,12228.938446890908
00bbac68_2156,12228.952268036364
00bbac68_2157,12228.956351349238
00bbac68_2158,12228.969836804465
00bbac68_2159,12228.9731453511
00bbac68_2160,12228.975965591071
00bbac68_2161,12228.987314650183
00bbac68_2162,12228.986645758325
00bbac68_2163,12228.994116161462
00bbac68_2164,12228.997013556049
00bbac68_2165,12229.004402282824
00bbac68_2166,12229.018976517877
00bbac68_2167,12229.021786166171
00bbac68_2168,12229.0241704334
00bbac68_2169,12229.0356526852
00bbac68_2170,12229.03719347911
00bbac68_2171,12229.037693471437
00bbac68_2172,12229.038080600309
00bbac68_2173,12229.048703787848
00bbac68_2174,12229.048933274047
00bbac68_2175,12229.046281514518
00bbac68_2176,12229.051451072988
00bbac68_2177,12229.048024509488
00bbac68_2178,12229.045446290524
00bbac68_2179,12229.043439435887
00bbac68_2180,12229.051429859155
00bbac68_2181,12229.04985268074
00bbac68_2182,12229.048328120649
00bbac68_2183,12229.055764109458
00bbac68_2184,12229.051277713806
00bbac68_2185,12229.04424060097
00bbac68_2186,12229.041510418016
00bbac68_2187,12229.054357722658
00bbac68_2188,12229.057355259543
00bbac68_2189,12229.056193644748
00bbac68_2190,12229.048097530444
00bbac68_2191,12229.036509402806
00bbac68_2192,12229.002613484638
00bbac68_2193,12228.984168358144
00bbac68_2194,12228.987748185722
00bbac68_2195,12229.030428256883
00bbac68_2196,12229.077509185
00bbac68_2197,12229.106454149103
00bbac68_2198,12229.124961096311
00bbac68_2199,12229.137402384056
00bbac68_2200,12229.154258609024
00bbac68_2201,12229.153696306805
00bbac68_2202,12229.145302508809
00bbac68_2203,12229.141899926452
00bbac68_2204,12229.15242529936
00bbac68_2205,12229.152496856172
00bbac68_2206,12229.144921407153
00bbac68_2207,12229.13002728418
00bbac68_2208,12229.114287197664
00bbac68_2209,12229.115874564835
00bbac68_2210,12229.117114813958
00bbac68_2211,12229.120140947256
00bbac68_2212,12229.121311988829
00bbac68_2213,12229.12069399389
00bbac68_2214,12229.119931637386
00bbac68_2215,12229.128107880704
00bbac68_2216,12229.108467278904
00bbac68_2217,12229.057891314442
00bbac68_2218,12229.02916894856
00bbac68_2219,12229.032809767596
00bbac68_2220,12229.031204197248
00bbac68_2221,12229.033694253158
00bbac68_2222,12229.033981204931
00bbac68_2223,12229.041837443989
00bbac68_2224,12229.054283243113
00bbac68_2225,12229.069693521878
00bbac68_2226,12229.078727306009
00bbac68_2227,12229.078949248302
00bbac68_2228,12229.090976919864
00bbac68_2229,12229.099619962855
00bbac68_2230,12229.109959786252
00bbac68_2231,12229.120263933117
00bbac68_2232,12229.131419650774
00bbac68_2233,12229.14480537574
00bbac68_2234,12229.159321508085
00bbac68_2235,12229.17400434981
00bbac68_2236,12229.193528899848
00bbac68_2237,12229.19299676755
00bbac68_2238,12229.192690994623
00bbac68_2239,12229.195281852437
00bbac68_2240,12229.200443454867
00bbac68_2241,12229.207636445928
00bbac68_2242,12229.215759264294
00bbac68_2243,12229.222211528093
00bbac68_2244,12229.226621546595
00bbac68_2245,12229.229091301368
00bbac68_2246,12229.231746779127
00bbac68_2247,12229.234297449835
00bbac68_2248,12229.2462018305
00bbac68_2249,12229.248374466062
00bbac68_2250,12229.250427476622
00bbac68_2251,12229.252352166071
00bbac68_2252,12229.25414357416
00bbac68_2253,12229.25595439481
00bbac68_2254,12229.25752578947
00bbac68_2255,12229.243112942548
00bbac68_2256,12229.232475507306
00bbac68_2257,12229.2306138996
00bbac68_2258,12229.237681463932
00bbac68_2259,12229.252241724753
00bbac68_2260,12229.267092010828
00bbac68_2261,12229.279942664883
00bbac68_2262,12229.291085911977
00bbac68_2263,12229.299877388388
00bbac68_2264,12229.30817741466
00bbac68_2265,12229.321842813752
00bbac68_2266,12229.335896621238
00bbac68_2267,12229.345150414018
00bbac68_2268,12229.350990267772
00bbac68_2269,12229.367045656938
00bbac68_2270,12229.394865883309
00bbac68_2271,12229.429857979274
00bbac68_2272,12229.472492261011
00bbac68_2273,12229.515011532583
00bbac68_2274,12229.553270664532
00bbac68_2275,12229.555860930272
00bbac68_2276,12229.505252335535
00bbac68_2277,12229.46290040599
00bbac68_2278,12229.501553309949
00bbac68_2279,12229.52942452064
00bbac68_2280,12229.530772598751
00bbac68_2281,12229.53631392169
00bbac68_2282,12229.544119694969
00bbac68_2283,12229.554062705194
00bbac68_2284,12229.56603036952
00bbac68_2285,12229.57989974604
00bbac68_2286,12229.583818068157
00bbac68_2287,12229.595669437973
00bbac68_2288,12229.605909819606
00bbac68_2289,12229.614692073492
00bbac68_2290,12229.622260277783
00bbac68_2291,12229.621006015692
00bbac68_2292,12229.630622086896
00bbac68_2293,12229.641643325309
00bbac68_2294,12229.65453649574
00bbac68_2295,12229.65845374419
00bbac68_2296,12229.668645621145
00bbac68_2297,12229.67524823439
00bbac68_2298,12229.676584816076
00bbac68_2299,12229.693281739192
00bbac68_2300,12229.714768144751
00bbac68_2301,12229.729041476654
00bbac68_2302,12229.753421179665
00bbac68_2303,12229.768162812148
00bbac68_2304,12229.766210736656
00bbac68_2305,12229.77063191435
00bbac68_2306,12229.772979184188
00bbac68_2307,12229.763708559733
00bbac68_2308,12229.762064492765
00bbac68_2309,12229.748637745815
00bbac68_2310,12229.742736142733
00bbac68_2311,12229.725116775217
00bbac68_2312,12229.69291945385
00bbac68_2313,12229.693864583833
00bbac68_2314,12229.700968179966
00bbac68_2315,12229.71886759371
00bbac68_2316,12229.718483463132
00bbac68_2317,12229.719597150392
00bbac68_2318,12229.702243234147
00bbac68_2319,12229.683776146272
00bbac68_2320,12229.64414575572
00bbac68_2321,12229.600167960452
00bbac68_2322,12229.549477247689
00bbac68_2323,12229.51574104056
00bbac68_2324,12229.488992249582
00bbac68_2325,12229.47122053182
00bbac68_2326,12229.465264725624
00bbac68_2327,12229.450476299822
00bbac68_2328,12229.449485697753
00bbac68_2329,12229.451307629688
00bbac68_2330,12229.481354122783
00bbac68_2331,12229.519681526464
00bbac68_2332,12229.49604779403
00bbac68_2333,12229.44546235416
00bbac68_2334,12229.397512202731
00bbac68_2335,12229.363025430344
00bbac68_2336,12229.347566961227
00bbac68_2337,12229.331931713528
00bbac68_2338,12229.321368474755
00bbac68_2339,12229.31324396024
00bbac68_2340,12229.314710931732
00bbac68_2341,12229.306921964191
00bbac68_2342,12229.29881967318
00bbac68_2343,12229.299491145066
00bbac68_2344,12229.284771816205
00bbac68_2345,12229.275653990337
00bbac68_2346,12229.271724062755
00bbac68_2347,12229.266393250324
00bbac68_2348,12229.26883044726
00bbac68_2349,12229.26230356631
00bbac68_2350,12229.25605707482
00bbac68_2351,12229.249780827657
00bbac68_2352,12229.24411170038
00bbac68_2353,12229.248162034277
00bbac68_2354,12229.24328146274
00bbac68_2355,12229.238740295052
00bbac68_2356,12229.234448261
00bbac68_2357,12229.2290434959
00bbac68_2358,12229.222495233698
00bbac68_2359,12229.214915779208
00bbac68_2360,12229.206288399328
00bbac68_2361,12229.196543319784
00bbac68_2362,12229.19559958006
00bbac68_2363,12229.18426634943
00bbac68_2364,12229.17221295216
00bbac68_2365,12229.159565901233
00bbac68_2366,12229.151740204066
00bbac68_2367,12229.14356818311
00bbac68_2368,12229.13507907018
00bbac68_2369,12229.126332435351
00bbac68_2370,12229.117981642548
00bbac68_2371,12229.10953507796
00bbac68_2372,12229.111794575509
00bbac68_2373,12229.10526923641
00bbac68_2374,12229.098918138605
